encounter_id,hospital_death
3967,0.5577853274268095
3969,0.981290586194493
3971,0.9551854635443557
3974,0.9781579352742027
3976,0.9617117318261929
3978,0.7454159276696081
3980,0.9837347469158466
3982,0.968228505622906
3983,0.9874485862621419
3984,0.09255612570951637
3993,0.09450090828596582
3994,0.5535211871952705
3995,0.9690367528145475
3997,0.6828313691325368
3999,0.02836829538417969
4003,0.1955061892200759
4006,0.19111509074996172
4008,0.985559207512128
4011,0.5592378792585831
4014,0.8699545277392354
4015,0.8465046688084173
4020,0.7546108877955764
4027,0.9380186940684148
4028,0.8784328051125604
4035,0.9876265640613653
4040,0.9606943050545708
4041,0.9903756914173502
4042,0.23537350499899004
4043,0.2954695228498273
4045,0.23839219306096804
4046,0.9011030437341253
4047,0.9182216448561238
4051,0.5204158590062987
4052,0.2449851239941868
4055,0.36934240197780743
4056,0.9661512635171222
4058,0.533008962362783
4059,0.513056423653214
4061,0.21846707693131304
4063,0.957120569048891
4071,0.9798437673889304
4072,0.6466146948866509
4074,0.5642577839584483
4075,0.06366632915299807
4076,0.5470642004053468
4077,0.9506396151542299
4078,0.9631649991132185
4079,0.9925422066250058
4080,0.7879692320436525
4090,0.552599470757871
4091,0.8760968488277798
4094,0.11195526191723827
4096,0.2972344739149584
4098,0.9811024671915364
4104,0.09724492539604106
4106,0.7579270639673777
4108,0.06063149331436992
4113,0.7960737818662477
4114,0.2856839770061726
4115,0.10859832883458247
4116,0.2515587572235942
4121,0.9704951247954189
4124,0.9211081937297506
4126,0.9494225773133841
4135,0.9005759229464628
4136,0.8450969420581651
4137,0.9567471321312816
4142,0.8950535064946457
4145,0.14526011884237647
4158,0.9775465132573483
4160,0.05331760285993409
4165,0.8641528998976362
4169,0.7275021687317358
4172,0.8598179020089518
4177,0.5919515394290882
4178,0.4272274841309868
4179,0.2901658378442564
4186,0.7588147936453713
4189,0.9271848888169906
4198,0.7766142774963911
4199,0.7749435364185231
4204,0.12679094377935382
4211,0.13184273979540478
4214,0.3069891903397024
4215,0.8609338301604379
4216,0.9836113385676953
4220,0.8790932513782547
4221,0.522124871497116
4225,0.8101769059825987
4227,0.9939592084907879
4228,0.45547519355541677
4229,0.4391657678884438
4231,0.5771751555730154
4234,0.9715129856315288
4237,0.27558639553010633
4238,0.8241714934341601
4243,0.9730546843731559
4246,0.3628572854699145
4247,0.4895137088847402
4250,0.9548361340572545
4254,0.09387571614447794
4256,0.9101025706700552
4263,0.0760800002466088
4265,0.9475522369994984
4266,0.9883406477017697
4267,0.9579740593518207
4272,0.670997802470971
4273,0.952014816398287
4279,0.42204342004333284
4280,0.44874893785300096
4284,0.19284937955974715
4288,0.9884512908335443
4289,0.9967627711737483
4295,0.8794316601686474
4299,0.9531146676419204
4307,0.8047611705399168
4311,0.055698518966414805
4312,0.9783582556994211
4317,0.9411847612551355
4319,0.40031552517923646
4324,0.32281080878953905
4327,0.9891898263046132
4329,0.29060392271650126
4330,0.9447157353263461
4331,0.9884167033837657
4334,0.039792042895429
4335,0.9777490939121387
4336,0.7242919449482097
4352,0.9946505622151366
4363,0.7857187781609515
4368,0.8363939867139509
4372,0.6291650948302497
4378,0.9776430767922849
4382,0.9382727814037954
4383,0.7470055546875649
4385,0.9696945303828299
4396,0.7203204721576391
4397,0.9974681792747082
4401,0.9907156457230827
4403,0.9977107930676256
4404,0.7392298292099513
4407,0.9056086337694871
4412,0.11013315698140477
4421,0.9711729829429144
4422,0.04886917111295706
4423,0.6864855469427902
4426,0.06552238154566987
4437,0.4915647180480304
4439,0.8150612454112264
4443,0.39455454566411097
4445,0.9751558740878323
4446,0.8582112595161346
4454,0.7366825434782415
4458,0.22638391239390604
4464,0.8699212403739469
4469,0.5934362715866023
4472,0.9358737686386052
4474,0.28472820982442454
4478,0.9812490073461668
4480,0.20487808938246976
4484,0.9348154226910252
4485,0.6207576972690148
4486,0.9697467700899931
4488,0.9710774836172741
4489,0.481204237790615
4492,0.8825223593608459
4497,0.20154244499430168
4499,0.7975611293856376
4504,0.6963448038122444
4507,0.8541948968082863
4512,0.07902575794752521
4514,0.8123501054180993
4519,0.923528232188819
4520,0.07578060237465382
4521,0.05887698890993522
4522,0.08066636754793047
4534,0.06713057706777506
4543,0.7164562641759465
4546,0.6398178416026444
4548,0.18506285495576566
4552,0.34639242559825434
4554,0.8941425647763455
4557,0.301971046336533
4559,0.5305197241932081
4560,0.4764737246549667
4564,0.06797542098940156
4565,0.0662611957605274
4566,0.5068361355493328
4571,0.9240717868483032
4580,0.7871953165502946
4582,0.2590754994499708
4591,0.9660032670734929
4602,0.9970034719162957
4611,0.1338873931889853
4612,0.18392190785856882
4613,0.3203449203873897
4617,0.6470168417943253
4618,0.8312288295156305
4620,0.16989352325300122
4622,0.37531762090889814
4626,0.882332260902291
4629,0.9945008775603336
4630,0.3483551994532702
4634,0.7760634801568242
4635,0.5091654251256383
4636,0.9964544039384113
4639,0.9324176396017961
4641,0.9918300806402364
4647,0.673857837100481
4651,0.9766764689845906
4657,0.19115469170915572
4664,0.992612843918172
4665,0.6525990221902986
4666,0.6086805862226222
4667,0.32131767307061376
4671,0.8734155810043387
4674,0.1025131693113888
4677,0.18267286221608092
4678,0.6590141930738446
4679,0.7796187936874032
4680,0.12771157026913646
4682,0.2744925257868993
4693,0.9930914516128789
4696,0.9822411397913421
4698,0.19567706121206174
4699,0.9838581553239102
4701,0.8977248953729475
4714,0.1567186380974991
4716,0.36442231310324125
4719,0.9677203880891763
4721,0.25748493740906286
4723,0.057489438715580356
4725,0.11080321432120693
4733,0.9867607724370093
4735,0.6569097759090621
4737,0.899930850101748
4738,0.9793281939230039
4740,0.983504878550301
4745,0.7193419840591918
4747,0.7326797566169202
4748,0.8534019916006432
4753,0.9214179574791408
4754,0.19004631592583063
4755,0.8419282876635731
4763,0.9942179195999875
4764,0.7797650558204697
4769,0.7971468173413478
4770,0.029090144740683582
4771,0.9007010921631362
4775,0.7967941605199625
4776,0.6660722914460105
4786,0.24581088429370818
4788,0.7128645601293896
4795,0.6851739411421905
4796,0.13472475544673115
4800,0.10310454735374787
4803,0.16098964201437113
4807,0.8887403611160126
4808,0.17985619326208832
4810,0.8894648036831965
4811,0.46596591916765523
4815,0.8056957839370549
4819,0.8610689684460042
4823,0.13317199532077034
4826,0.6586338339119853
4828,0.08971610195317292
4833,0.502323246598521
4839,0.06136037720212857
4840,0.5748283492423154
4842,0.8521111737284787
4843,0.5027510452291312
4844,0.9898360816395148
4845,0.9611637941826066
4846,0.5484579683554864
4847,0.46016988665782876
4856,0.11704674452013594
4857,0.8526364755007917
4865,0.6777933135224516
4867,0.18959565520005087
4868,0.8866186684450339
4870,0.9029182717393537
4876,0.9795632567673433
4877,0.5414275815391378
4879,0.6482076215496023
4883,0.9867763193254767
4885,0.9847002813285722
4887,0.5361801823892703
4888,0.9931415581507909
4890,0.9749783558297495
4897,0.953831039844924
4899,0.9965860207419474
4903,0.23999433737802442
4905,0.22380212075257186
4911,0.17510857613808783
4914,0.6968758648870638
4921,0.9064243234776453
4922,0.9920916601275489
4923,0.37917222308215565
4925,0.82155768828054
4929,0.5397214633559565
4935,0.4418390014474876
4936,0.3397348143091851
4938,0.8020363251085559
4939,0.6356036364154606
4942,0.9416687710010156
4943,0.13948048813597802
4953,0.8094192145817626
4954,0.7102116161897458
4956,0.7566273799338118
4957,0.07718708198509207
4959,0.3470117610062458
4963,0.8764420803325343
4965,0.2506501462220135
4969,0.9694912602523168
4980,0.9314880837481205
4981,0.6168414508651537
4994,0.8986220354593141
5000,0.18840623679787508
5003,0.9545281531584082
5004,0.9963850026432619
5006,0.9022691769217942
5008,0.6635751313750424
5010,0.8969556840767916
5011,0.8867165707456721
5012,0.6173714033553641
5015,0.8743408382856861
5019,0.997344524769615
5021,0.09676420281577268
5024,0.964439252550812
5028,0.9306634980739934
5030,0.10974354549958383
5032,0.15343187348154794
5033,0.1541576600764041
5040,0.6660632037629511
5041,0.9400415703183176
5042,0.42324172205807603
5043,0.5720127489148104
5045,0.3054540260841883
5048,0.0752331890691685
5050,0.11283056674130366
5052,0.7683329238613605
5055,0.9024067614825436
5060,0.9853831780054952
5063,0.4041932576694124
5064,0.20380877399164357
5070,0.7464192814335512
5074,0.9040040847434743
5080,0.8969368625094118
5084,0.11194931486196938
5091,0.7145958975023414
5104,0.668223479107769
5114,0.21694370182247807
5116,0.9280432367897746
5119,0.15933136124423145
5120,0.7377576420801802
5122,0.3852925954464509
5123,0.9764540401202209
5125,0.05024780146637533
5126,0.8999564622618645
5127,0.974340930274084
5130,0.9021404347847339
5140,0.4152923907001087
5141,0.9411836850764982
5149,0.8946875635328865
5151,0.8034441517710212
5153,0.9551735550058117
5156,0.7710893031070871
5157,0.6606152341464698
5161,0.14975139124164516
5166,0.9687729276165301
5167,0.5411791728718709
5168,0.8355911365940785
5170,0.10429744951236705
5171,0.8102379932002897
5172,0.7721821159163549
5174,0.26513224042078215
5177,0.9417598778636077
5178,0.34785998702221005
5181,0.7986194816676188
5182,0.682281498209716
5187,0.27249498564005087
5188,0.8605765292796181
5192,0.7791941223986841
5193,0.9655058955438588
5199,0.993117439219881
5202,0.9966696990824496
5211,0.8311670423441655
5213,0.227304118052922
5214,0.36523747397753525
5218,0.3470824047238172
5220,0.5698383086623964
5222,0.2926197016898001
5229,0.9182517506842411
5230,0.19586907394439737
5233,0.9937150006817094
5234,0.6689411746036067
5235,0.8670250872825387
5238,0.06218106561717359
5240,0.7225859287914789
5241,0.9783028555302504
5248,0.6975849625537235
5255,0.06390609700094638
5257,0.8704415263856606
5259,0.9701210750701791
5264,0.5912715817954315
5267,0.8529026188627986
5269,0.9757101083171597
5271,0.966242094585817
5273,0.24825131944040102
5282,0.8817744845085514
5283,0.5671369198888061
5287,0.06877645883207154
5288,0.32015863854543525
5291,0.9591947136189899
5294,0.9943291311581157
5299,0.13347330718010275
5302,0.9884241493123974
5303,0.9686283698685065
5307,0.2775435234072541
5323,0.08839729949532112
5325,0.9814524254563359
5333,0.37240250194023616
5341,0.6443962095594196
5350,0.24753872117721287
5351,0.6617313080990281
5353,0.8673072082029416
5357,0.9885615298384199
5360,0.8009942233939769
5361,0.15288592478823707
5371,0.11516055656296165
5372,0.8370982896129534
5375,0.18358814514268987
5380,0.9754325268776499
5382,0.15183974112096657
5386,0.10974679638407484
5387,0.7781573029467815
5401,0.8743014696470146
5404,0.6100383593458326
5405,0.7508576012392724
5406,0.7216574754295133
5407,0.8143514359264563
5418,0.06938226829994698
5423,0.16290223783680616
5424,0.8886704173955156
5433,0.44410551898704903
5434,0.9514348114047511
5445,0.3737175214675777
5446,0.26938516985147243
5448,0.9739342936107782
5454,0.5098626271300978
5455,0.9976453663696006
5459,0.9677705947633082
5460,0.9252712044130695
5464,0.780347231656254
5467,0.2475163611656412
5471,0.666586197935525
5473,0.9957207180466475
5475,0.07039667238476777
5488,0.05133756069211481
5490,0.6640606836203347
5494,0.4216962500842159
5495,0.266066523356761
5499,0.9863391248185219
5503,0.053396542542278796
5505,0.9475477982845442
5506,0.3535620259643965
5508,0.9283931719447395
5509,0.8775769057424437
5511,0.9761130131813385
5515,0.6665132039836213
5516,0.41662443567620006
5517,0.9933706938388016
5522,0.8532793760141596
5525,0.9851063015100509
5526,0.8840173675526174
5527,0.23944041688244586
5528,0.9794860660280069
5532,0.9663915005944005
5539,0.9911652695615469
5542,0.5428105454785261
5543,0.9815942046157706
5550,0.9789387024211563
5554,0.935458059596774
5555,0.937247189562704
5559,0.0479657265245841
5564,0.9046944171140268
5565,0.990377814474631
5566,0.5331381700086145
5567,0.5498882020708178
5577,0.5998102962905023
5578,0.6139625734847367
5579,0.8865078214893519
5580,0.9964004793848537
5582,0.18669966772038504
5583,0.9730925824101541
5585,0.8971962070683078
5586,0.8148521572080263
5589,0.8669264925473921
5591,0.8987039883264829
5593,0.22399142769095337
5594,0.5894727624998825
5603,0.7597037571524353
5604,0.8500029353320011
5605,0.058289249272382174
5606,0.48970081716096986
5609,0.76111171757068
5616,0.7351393032055669
5620,0.08351468438707026
5622,0.2807177134117305
5623,0.9857711677568797
5628,0.11328094095996753
5629,0.9970181255382439
5634,0.9658260632364766
5636,0.3128411886901765
5637,0.23221627085825136
5638,0.12710129847991097
5639,0.9741364623872875
5641,0.6064892827208126
5645,0.8422111386094624
5647,0.2577234407332836
5651,0.17832763563000878
5652,0.371608542589095
5659,0.20854969445662797
5664,0.480846298724217
5669,0.9040294510570777
5675,0.08061014445605069
5680,0.9437567877642034
5682,0.5886961059148613
5688,0.6746529992615732
5689,0.11322042713748026
5690,0.9139985385025327
5701,0.13481275134361423
5708,0.9830566463757553
5709,0.6954862534863449
5710,0.48430983912767867
5714,0.958171349039734
5721,0.9915205159058935
5728,0.9523630348049698
5733,0.9731392590695548
5736,0.11057039419585275
5737,0.0316827118863036
5738,0.8902921472533379
5740,0.3234911504842447
5741,0.8192087040640891
5742,0.9627168003022158
5745,0.29620401852452694
5747,0.9897336489647852
5749,0.8775516485418
5750,0.17944710960645183
5751,0.6538359242210404
5752,0.9126198687831883
5763,0.3747536426225989
5772,0.08412676585220635
5773,0.014710616602764074
5774,0.8659350328214006
5777,0.988360994997395
5778,0.4747912145556821
5779,0.8650348381464885
5780,0.18520310565353654
5781,0.6408285315589844
5782,0.02221798516590363
5784,0.8641087510427915
5786,0.018873125799787907
5787,0.9934255101266104
5794,0.1206629588614595
5797,0.9176716200255871
5798,0.42914074754934
5799,0.9120260128456248
5800,0.9707478904621722
5801,0.9613552859110813
5806,0.998096388544235
5809,0.9096848182558906
5810,0.5432237568164854
5811,0.642112364833295
5815,0.9674893260302477
5817,0.47553957132398067
5822,0.995055205923466
5825,0.7260154293398939
5828,0.7764893445010403
5829,0.12068861205226629
5831,0.9740033120244834
5832,0.6101884589805995
5842,0.985834915964677
5845,0.21385285581999244
5859,0.9575675556217419
5863,0.7809519013424095
5868,0.5898753650885857
5870,0.42470147949290954
5871,0.3754100569270089
5876,0.029417611739595846
5886,0.8061692346921742
5888,0.987731909010218
5897,0.9950416895183963
5898,0.9519560553881915
5900,0.9818666006843723
5903,0.10837059271786366
5904,0.7255194710692128
5905,0.8845144532837032
5909,0.3589974628544676
5914,0.9978932161767455
5922,0.09438754793696252
5925,0.4523092657588861
5929,0.9507038495036033
5930,0.7417373218170152
5933,0.3592125307360161
5935,0.6681802196436328
5938,0.9739944889284354
5939,0.2895661486099196
5940,0.9237569267462307
5946,0.896708663281852
5949,0.1664538332409244
5950,0.4052642737935024
5951,0.909402895826683
5964,0.3449324002499537
5967,0.39146013608328206
5969,0.9772891383046433
5970,0.28368343230008286
5973,0.9623272364907022
5977,0.3722288562838465
5978,0.559854738957644
5979,0.8030743114780049
5981,0.9958675450864465
5982,0.8721621807175705
5984,0.9780112324520078
5990,0.6686302098433788
5993,0.5390811678822447
5996,0.0893077261152909
6011,0.9101169925636121
6024,0.6686036156358522
6027,0.5758319378404624
6028,0.8452095634385102
6030,0.06822911890046567
6038,0.8566096159661405
6039,0.7861736954121579
6040,0.04836444447062653
6044,0.9301412326102593
6050,0.9734868467177583
6051,0.9382783255621442
6052,0.6705331168940593
6054,0.9953545603090429
6055,0.5550129536460569
6056,0.06583281051005505
6058,0.054041121962278074
6063,0.9923243327667
6065,0.9797292209930403
6067,0.12285395636937477
6069,0.9914898396746823
6073,0.9186547654007847
6076,0.6784005168376847
6077,0.056298417310747494
6078,0.32647365610656565
6084,0.1682848194148642
6086,0.3994348382260861
6087,0.904859306658452
6089,0.3566901273270955
6091,0.9204615577433708
6094,0.8970652454498959
6095,0.8280887775609296
6096,0.4597991335549657
6100,0.3379408603720874
6110,0.026087362502241935
6116,0.9322101471603611
6117,0.6762264346162112
6118,0.7432113052654736
6120,0.9821739325192678
6122,0.8723720317396628
6131,0.7928438386902003
6135,0.04203816215453818
6139,0.9726348309952622
6142,0.21956246586030775
6143,0.9518635087777242
6155,0.9703997421889792
6156,0.5718622080312558
6158,0.03134516720243289
6159,0.15509891534953932
6170,0.9752495981483974
6171,0.9470970040839566
